Suite,Title,Description,Preconditions,Severity,Priority,Type,Behavior,Automation,Status,Steps,Expected result
Impact Hub & Analytics,TC-084: Negative Beneficiary Count Validation,"Verify system rejects negative or zero beneficiary count.

[DEFECT RESOLUTION]: Defect Fix: Added min=1 number validation in ReportUploadModal.tsx.",Report upload form.,medium,low,functional,negative,manual,actual,"1. Enter -20 in beneficiary count
2. Attempt submit",Form validation error: Beneficiary count must be greater than 0.
Impact Hub & Analytics,TC-085: Multi-File Media Proof Attachment,"Verify attaching multiple photos and documents to impact report.

[DEFECT RESOLUTION]: Defect Fix: JSON array attachment support in storage backend.",Report upload form.,medium,medium,functional,positive,manual,actual,"1. Attach 2 JPGs and 1 PDF document
2. Submit report",All 3 files saved in reports.attachments JSONB array.
Impact Hub & Analytics,TC-086: Executive Report Export (CSV/JSON),"Verify admin can export consolidated reports.

[DEFECT RESOLUTION]: Defect Fix: Export serializer utility added to reports module.",Admin Reports screen.,medium,low,functional,positive,manual,actual,"1. Click Export Reports
2. Download file",Formatted CSV export generated with all verified metrics.
Impact Hub & Analytics,TC-087: Volunteer Engagement Report Category,"Verify volunteer can submit personal engagement field report.

[DEFECT RESOLUTION]: Defect Fix: Supported ImpactHubReportType union types in models/types.ts.",Volunteer Reports tab.,medium,medium,functional,positive,manual,actual,"1. Select volunteer_engagement report type
2. Submit feedback",Report saved under volunteer engagement category.
Impact Hub & Analytics,TC-088: Non-Admin Report Approval Prevention,"Verify non-admin cannot approve impact reports.

[DEFECT RESOLUTION]: Defect Fix: Admin role check enforced on report review route.",Volunteer session.,high,medium,security,negative,automated,actual,1. Non-admin calls report review endpoint,Server returns 403 Forbidden.
Impact Hub & Analytics,TC-089: Gratitude Note Display on Submitter Profile,"Verify admin gratitude note renders on partner/volunteer profile.

[DEFECT RESOLUTION]: Defect Fix: Enriched report review feedback rendering in ProfileScreen.tsx.",Approved report submitter.,low,low,functional,positive,manual,actual,1. Open profile after admin reviewed report,Displays Gratitude Note from NVC Administration.
Impact Hub & Analytics,TC-090: Top-Level Admin Dashboard KPI Cards,"Verify KPI cards display accurate totals for partners, volunteers, and hours.

[DEFECT RESOLUTION]: Defect Fix: Optimized aggregation query in /admin/dashboard-snapshot.",Admin Dashboard.,high,high,functional,positive,automated,actual,1. Open Admin Dashboard,"Total Partners, Volunteers, Projects, and Hours match database counts."
Impact Map & Calendar,TC-091: Map Sector-Colored Pin Rendering,"Verify interactive map displays project pins with sector colors.

[DEFECT RESOLUTION]: Defect Fix: Bounding box recalculation in MappingScreen.web.tsx.",Map tab open.,medium,medium,functional,positive,manual,actual,"1. Open Map screen
2. Tap project pin",Displays pin with sector color; opens callout details sheet.
Impact Map & Calendar,TC-092: Planning Calendar Google Sync & Reminders,"Verify master planning calendar scheduling and sync.

[DEFECT RESOLUTION]: Defect Fix: Failover connection pooler in db.py prevents cron timeouts.",Admin Calendar screen.,low,low,integration,positive,automated,actual,"1. Add schedule item linked to project
2. Trigger /notify/gcal-sync",Schedule item saved and synchronized with calendar feeds.
Impact Map & Calendar,TC-093: Map Sector Category Filter Toggle,"Verify toggling sector checkboxes filters pins dynamically.

[DEFECT RESOLUTION]: Defect Fix: Filter state hook connected to Map marker rendering.",Map screen.,medium,medium,functional,positive,manual,actual,1. Uncheck Livelihood filter,Livelihood pins hidden; Nutrition/Education pins remain.
Impact Map & Calendar,TC-094: Interactive Callout Sheet Navigation,"Verify tapping callout sheet navigates to Project Details.

[DEFECT RESOLUTION]: Defect Fix: Navigation param forwarding in MappingScreen.tsx.",Map pin callout open.,medium,low,functional,positive,manual,actual,1. Tap View Details on pin callout sheet,Navigates directly to Project Details screen.
Impact Map & Calendar,TC-095: Invalid Coordinates Fallback Graceful Handling,"Verify map handles invalid/null coordinates without crash.

[DEFECT RESOLUTION]: Defect Fix: Coordinate validity check (typeof lat === number) before pin render.",Project with null lat/lng.,high,medium,functional,positive,automated,actual,1. Load project with missing coordinates,Map skips pin without JavaScript runtime exception.
Impact Map & Calendar,TC-096: 50+ Dense Pin Clustering Performance,"Verify map handles 50+ pins smoothly without lag.

[DEFECT RESOLUTION]: Defect Fix: Enabled marker memoization in React Native Maps component.",High density pin region.,medium,low,performance,positive,manual,actual,1. Zoom into Bacolod City with 50+ markers,Map pans and zooms smoothly at 60 FPS.
Impact Map & Calendar,TC-097: Multi-Calendar Color Customization,"Verify admin can create distinct planning calendars with custom colors.

[DEFECT RESOLUTION]: Defect Fix: AdminPlanningCalendar type color attribute mapping.",Admin Planning Calendar.,low,low,functional,positive,manual,actual,"1. Create Logistics Calendar with blue color
2. Add schedule item",Schedule items appear with blue color code.
Impact Map & Calendar,TC-098: Scheduled 24-Hour Reminder Background Job,"Verify reminder job notifies volunteers 24 hours before event.

[DEFECT RESOLUTION]: Defect Fix: Scheduled task query filtering events within 24h start window.",Event starting tomorrow.,medium,medium,functional,positive,automated,actual,1. Trigger POST /admin/reminders/run,Identifies upcoming events and queues push notification.
Impact Map & Calendar,TC-099: Planning Calendar Creation RBAC Guard,"Verify non-admin cannot create or delete planning calendars.

[DEFECT RESOLUTION]: Defect Fix: Calendar administration endpoints restricted to admin role.",Volunteer session.,high,medium,security,negative,automated,actual,1. Volunteer attempts to delete planning calendar,Server returns 403 Forbidden.
Impact Map & Calendar,TC-100: Web Google Maps API Key Auto-Initialization,"Verify web Google Maps loads API key safely without exposing secrets.

[DEFECT RESOLUTION]: Defect Fix: Safe script loading utility in utils/webGoogleMaps.ts.",Web browser Map view.,high,high,functional,positive,automated,actual,1. Open Map on Web browser,Google Maps script initializes smoothly via webGoogleMaps.ts.
