Title,Description,Preconditions,Action,Expected result,Suite,Severity,Tags
[APP132] Attendance metrics test,Attendance metrics test,NVC Connect Platform (Alpha Stage),Execute Attendance metrics test,Attendance information should display correctly,Alpha Black-Box Testing/Track Project Status & Generate Analytics,normal,"Alpha,Black-Box"
[APP133] Skill distribution test,Skill distribution test,NVC Connect Platform (Alpha Stage),Execute Skill distribution test,Volunteer skill distribution should display,Alpha Black-Box Testing/Track Project Status & Generate Analytics,normal,"Alpha,Black-Box"
[APP134] Date filter test,Date filter test,NVC Connect Platform (Alpha Stage),Execute Date filter test,Analytics should update according to the selected date,Alpha Black-Box Testing/Track Project Status & Generate Analytics,normal,"Alpha,Black-Box"
[APP135] Partner filter test,Partner filter test,NVC Connect Platform (Alpha Stage),Execute Partner filter test,Analytics should update according to the selected partner,Alpha Black-Box Testing/Track Project Status & Generate Analytics,normal,"Alpha,Black-Box"
[APP136] Dashboard refresh test,Dashboard refresh test,NVC Connect Platform (Alpha Stage),Execute Dashboard refresh test,Latest analytics information should display after refresh,Alpha Black-Box Testing/Track Project Status & Generate Analytics,normal,"Alpha,Black-Box"
[APP137] Generate report test,Generate report test,NVC Connect Platform (Alpha Stage),Execute Generate report test,Analytics report should generate successfully,Alpha Black-Box Testing/Track Project Status & Generate Analytics,normal,"Alpha,Black-Box"
[APP138] Export PDF test,Export PDF test,NVC Connect Platform (Alpha Stage),Execute Export PDF test,PDF analytics report should download successfully,Alpha Black-Box Testing/Track Project Status & Generate Analytics,normal,"Alpha,Black-Box"
[TC-AUTH-01] Verify the successful registration path when complete and valid organization details are submitted.,Verify the successful registration path when complete and valid organization details are submitted.,"NVC Connect Platform (Alpha Stage)
Input: org_name = ""Negrense Relief Mission"", email = ""test_org_wb@nvc.org"", role = ""partner""",1. Construct payload with valid organization parameters. 2. Invoke /auth/check-email to ensure unique account identity. 3. Validate partner verification state initialization.,"System will validate organization credentials, confirm email availability, register partner record with status 'Pending Verification', and return an HTTP 200 OK status.",Alpha White-Box Backend Testing,normal,"Alpha,White-Box"
[TC-AUTH-02] Verify the false branch when required information such as organization name or required documents is missing.,Verify the false branch when required information such as organization name or required documents is missing.,"NVC Connect Platform (Alpha Stage)
Input: org_name = """", email = """", phone = """"",1. Submit registration check with empty string organization name and missing parameters. 2. Verify validation guard rejects payload.,"System will intercept missing mandatory organization fields, halt the registration process, and return an HTTP 400 Bad Request error.",Alpha White-Box Backend Testing,normal,"Alpha,White-Box"
[TC-AUTH-03] Verify the invalid-email condition when syntax lacks domain or '@' delimiter.,Verify the invalid-email condition when syntax lacks domain or '@' delimiter.,"NVC Connect Platform (Alpha Stage)
Input: email = ""invalid-email-format-without-at"", role = ""partner""",1. Dispatch registration check request with syntactically malformed email. 2. Verify email validation pattern rejects submission.,"System will evaluate the email syntax against standard RFC email patterns, reject the input, and return an HTTP 400 Bad Request error response.",Alpha White-Box Backend Testing,normal,"Alpha,White-Box"
[TC-AUTH-04] Verify the duplicate-registration branch when an existing organization email is submitted.,Verify the duplicate-registration branch when an existing organization email is submitted.,"NVC Connect Platform (Alpha Stage)
Input: email = ""nvc@gmail.com"", role = ""partner""",1. Query /auth/check-email with an email already bound to an active organization account. 2. Verify duplicate detection guard.,"System will detect an already-registered email address, return HTTP 409 Conflict with {""exists"": true}, and prevent duplicate partner registration.",Alpha White-Box Backend Testing,normal,"Alpha,White-Box"
[TC-AUTH-05] Verify initial verification status assignment for newly registered partner organizations.,Verify initial verification status assignment for newly registered partner organizations.,"NVC Connect Platform (Alpha Stage)
Input: status = ""Pending Verification"", role = ""partner""",1. Inspect default status initialization logic for new partner accounts. 2. Confirm default state is assigned to 'Pending Verification'.,System will automatically set the status of newly registered organization accounts to 'Pending Verification' prior to administrative review.,Alpha White-Box Backend Testing,normal,"Alpha,White-Box"
[TC-AUTH-06] Verify the database failure path and exception recovery during registration.,Verify the database failure path and exception recovery during registration.,"NVC Connect Platform (Alpha Stage)
Input: r = ""Simulated psycopg.OperationalError: server closed the connection unexpectedly""",1. Simulate database operational disconnect during account initialization. 2. Verify transaction rollback and structured error handling.,"System will catch the database operational exception in a try-except block, roll back any partial database state, and return a safe HTTP 500 or 503 response.",Alpha White-Box Backend Testing,normal,"Alpha,White-Box"
[TC-VREG-01] Verify successful volunteer registration path with complete and valid volunteer details.,Verify successful volunteer registration path with complete and valid volunteer details.,"NVC Connect Platform (Alpha Stage)
Input: name = ""Maria Santos"", email = ""maria_wb_test@gmail.com"", role = ""volunteer""",1. Construct complete volunteer profile payload. 2. Verify email uniqueness check via /auth/check-email. 3. Confirm profile readiness.,"System will validate all profile fields, verify email availability, and register volunteer account returning HTTP 200 OK.",Alpha White-Box Backend Testing,normal,"Alpha,White-Box"
[TC-VREG-02] Verify the missing-field branch when mandatory volunteer information is omitted.,Verify the missing-field branch when mandatory volunteer information is omitted.,"NVC Connect Platform (Alpha Stage)
Input: email = """", role = ""volunteer""",1. Post OTP send request with blank email string. 2. Verify API validation triggers HTTP 400.,"System will identify empty required parameter, abort registration workflow, and return an HTTP 400 Bad Request error.",Alpha White-Box Backend Testing,normal,"Alpha,White-Box"
[TC-VREG-03] Verify duplicate-email branch during volunteer registration.,Verify duplicate-email branch during volunteer registration.,"NVC Connect Platform (Alpha Stage)
Input: email = ""nvc@gmail.com"", role = ""volunteer""",1. Check registration query with previously registered email. 2. Verify duplicate check returns existing account notice.,"System will recognise a duplicate volunteer email, reject the registration attempt, and return HTTP 409 Conflict without issuing an OTP.",Alpha White-Box Backend Testing,normal,"Alpha,White-Box"
[TC-VREG-04] Verify that OTP is generated and stored after valid registration request.,Verify that OTP is generated and stored after valid registration request.,"NVC Connect Platform (Alpha Stage)
Input: email = ""wb_otp_gen_test@gmail.com""",1. Generate unique 6-digit numeric verification token in memory store. 2. Verify cryptographic randomness and TTL window.,"System will generate a cryptographically random 6-digit verification code, record expiration timestamp, and return HTTP 200 OK.",Alpha White-Box Backend Testing,normal,"Alpha,White-Box"
[TC-VREG-05] Verify correct OTP condition during volunteer verification.,Verify correct OTP condition during volunteer verification.,"NVC Connect Platform (Alpha Stage)
Input: email = ""wb_otp_gen_test@gmail.com"", otp = ""849201""",1. Send valid 6-digit OTP matching stored memory code to /auth/registration-otp/verify. 2. Validate verified status return.,"System will compare submitted PIN with stored verification token, confirm match, mark email verified, and return HTTP 200 OK.",Alpha White-Box Backend Testing,normal,"Alpha,White-Box"
[TC-VREG-06] Verify incorrect OTP condition when wrong code is entered.,Verify incorrect OTP condition when wrong code is entered.,"NVC Connect Platform (Alpha Stage)
Input: email = ""wb_otp_gen_test@gmail.com"", otp = ""000000""",1. Submit invalid code '000000' to /auth/registration-otp/verify. 2. Verify mismatch detection.,"System will detect token mismatch, reject verification request, and return an HTTP 401 Unauthorized error response.",Alpha White-Box Backend Testing,normal,"Alpha,White-Box"
[TC-VREG-07] Verify expired OTP path when verification timestamp exceeds time-to-live.,Verify expired OTP path when verification timestamp exceeds time-to-live.,"NVC Connect Platform (Alpha Stage)
Input: email = ""wb_otp_expired@gmail.com"", otp = ""123456"", expired_at = (now - 15m)",1. Seed expired OTP entry in memory store. 2. Call /auth/registration-otp/verify. 3. Verify expiration rejection.,"System will identify the expired OTP, retain it long enough to evaluate its expiry timestamp, and return HTTP 401 with ""Your verification code has expired."" rather than a not-found message.",Alpha White-Box Backend Testing,normal,"Alpha,White-Box"
[TC-EVT-01] Verify successful creation path for a new event with complete valid details.,Verify successful creation path for a new event with complete valid details.,"NVC Connect Platform (Alpha Stage)
Input: title = ""Community Feeding Drive"", startDate = ""2026-11-01"", endDate = ""2026-11-02"", maxVolunteers = 30","1. Build valid event dictionary with title, dates, and volunteer capacity. 2. Execute storage validation routine. 3. Verify status set to Draft.","System will validate event fields, generate unique event record, and initialize state with status 'Draft'.",Alpha White-Box Backend Testing,normal,"Alpha,White-Box"
[TC-EVT-02] Verify missing information branch when event title or required schedule is omitted.,Verify missing information branch when event title or required schedule is omitted.,"NVC Connect Platform (Alpha Stage)
Input: title = """", startDate = ""2026-11-01""",1. Submit event record with empty title string. 2. Verify validation guard triggers rejection.,"System will detect absent event title, halt creation workflow, and return HTTP 400 Bad Request error.",Alpha White-Box Backend Testing,normal,"Alpha,White-Box"
[TC-EVT-03] Verify invalid-date branch when event end date precedes start date.,Verify invalid-date branch when event end date precedes start date.,"NVC Connect Platform (Alpha Stage)
Input: startDate = ""2026-11-10"", endDate = ""2026-11-01""",1. Pass inverted event dates where endDate < startDate. 2. Verify chronological validator rejects payload.,"System will compare schedule dates, identify end date preceding start date, and reject input with HTTP 400 Bad Request.",Alpha White-Box Backend Testing,normal,"Alpha,White-Box"
[TC-EVT-04] Verify unauthorized-role branch when unprivileged user attempts event creation.,Verify unauthorized-role branch when unprivileged user attempts event creation.,"NVC Connect Platform (Alpha Stage)
Input: role = ""volunteer"", action = ""create_event""",1. Evaluate event publishing permission guard with standard volunteer role credentials. 2. Verify access denial.,"System will inspect caller role permissions, deny event creation privileges to non-coordinator users, and return HTTP 403 Forbidden.",Alpha White-Box Backend Testing,normal,"Alpha,White-Box"
[TC-EVT-05] Verify publish branch transitioning an event from Draft to Published state.,Verify publish branch transitioning an event from Draft to Published state.,"NVC Connect Platform (Alpha Stage)
Input: event_id = ""evt-wb-001"", current_status = ""Draft"", target_status = ""Published""",1. Initialize event in Draft status. 2. Update status attribute to 'Published'. 3. Verify public visibility.,System will transition event lifecycle status to 'Published' and make event accessible for volunteer browsing.,Alpha White-Box Backend Testing,normal,"Alpha,White-Box"
[TC-EVT-06] Verify failed database operation during event persistence.,Verify failed database operation during event persistence.,"NVC Connect Platform (Alpha Stage)
Input: r = ""Simulated psycopg.DatabaseError: transaction aborted""",1. Trigger simulated database write failure during event insertion. 2. Verify exception trapping and rollback.,"System will intercept database persistence failure, abort transaction, and return structured error response without data corruption.",Alpha White-Box Backend Testing,normal,"Alpha,White-Box"
[TC-JOIN-01] Verify that available events are retrieved for volunteer browsing.,Verify that available events are retrieved for volunteer browsing.,"NVC Connect Platform (Alpha Stage)
Input: status = ""Published"", isArchived = false",1. Query /projects/snapshot endpoint. 2. Verify return of published active event records.,"System will query the event database and return active, published events eligible for volunteer enrollment.",Alpha White-Box Backend Testing,normal,"Alpha,White-Box"
[TC-JOIN-02] Verify inactive events are excluded from the available events view.,Verify inactive events are excluded from the available events view.,"NVC Connect Platform (Alpha Stage)
Input: dataset = [published_event, completed_event, cancelled_event]","1. Evaluate filtering predicate on dataset containing Completed, Cancelled, and Published events. 2. Verify inactive exclusion.",System will apply status filters to omit cancelled and completed events from the available volunteer browsing view.,Alpha White-Box Backend Testing,normal,"Alpha,White-Box"
[TC-JOIN-03] Verify successful join path when eligible volunteer applies for an active project.,Verify successful join path when eligible volunteer applies for an active project.,"NVC Connect Platform (Alpha Stage)
Input: eventId = ""event-1787081430094"", userId = ""vol-wb-join-01""",1. Call /projects/{id}/join on an active event. 2. Verify enrollment and association update.,"System will accept a valid event ID, enrol the volunteer, and return HTTP 200 with a confirmation payload; the event-type check should pass for legitimate event records.",Alpha White-Box Backend Testing,normal,"Alpha,White-Box"
[TC-JOIN-04] Verify duplicate application branch when volunteer attempts to join same project twice.,Verify duplicate application branch when volunteer attempts to join same project twice.,"NVC Connect Platform (Alpha Stage)
Input: eventId = ""event-1787081430094"", userId = ""vol-wb-join-01""",1. Dispatch second join request for identical project ID and user ID. 2. Verify duplicate detection logic.,"System will detect existing join record for user and project, prevent duplicate application creation, and notify caller.",Alpha White-Box Backend Testing,normal,"Alpha,White-Box"
[TC-JOIN-05] Verify full-event branch when volunteer attempts to join project at capacity limit.,Verify full-event branch when volunteer attempts to join project at capacity limit.,"NVC Connect Platform (Alpha Stage)
Input: current_volunteers = 20, max_capacity = 20",1. Evaluate event join gate where approved volunteers equal maxVolunteers capacity. 2. Verify join rejection.,"System will evaluate event capacity threshold, detect full capacity, and reject further join applications.",Alpha White-Box Backend Testing,normal,"Alpha,White-Box"
[TC-JOIN-06] Verify ineligible volunteer branch when unverified or suspended volunteer applies.,Verify ineligible volunteer branch when unverified or suspended volunteer applies.,"NVC Connect Platform (Alpha Stage)
Input: verification_status = ""Unverified"", userId = ""vol-unverified-01""",1. Evaluate join gate with volunteer account in unverified or restricted status. 2. Verify eligibility denial.,"System will verify volunteer account standing, block enrollment for unverified users, and return HTTP 403 Forbidden.",Alpha White-Box Backend Testing,normal,"Alpha,White-Box"
[TC-APPR-01] Verify that pending volunteer applications are retrieved for coordinator review.,Verify that pending volunteer applications are retrieved for coordinator review.,"NVC Connect Platform (Alpha Stage)
Input: status = ""Pending"", query_scope = ""coordinator_review""",1. Query volunteerMatches collection filtered by status='Pending'. 2. Verify array of pending applicants returned.,System will query pending application records and return applicants awaiting administrative decision with HTTP 200 OK.,Alpha White-Box Backend Testing,normal,"Alpha,White-Box"
[TC-APPR-02] Verify approval path for pending volunteer application.,Verify approval path for pending volunteer application.,"NVC Connect Platform (Alpha Stage)
Input: matchId = ""match-wb-001"", status = ""Approved"", reviewedBy = ""admin-coordinator""",1. Call /volunteer-matches/{id}/review with status='Approved'. 2. Verify state transition and reviewer logging.,"System will update match status to 'Approved', assign reviewer identity, and emit HTTP 200 OK.",Alpha White-Box Backend Testing,normal,"Alpha,White-Box"
[TC-APPR-03] Verify rejection path for pending volunteer application.,Verify rejection path for pending volunteer application.,"NVC Connect Platform (Alpha Stage)
Input: matchId = ""match-wb-002"", status = ""Rejected"", reviewedBy = ""admin-coordinator""",1. Call /volunteer-matches/{id}/review with status='Rejected'. 2. Verify application status update.,"System will update match status to 'Rejected', persist rejection timestamp, and return HTTP 200 OK.",Alpha White-Box Backend Testing,normal,"Alpha,White-Box"
[TC-APPR-04] Verify already processed application condition when reviewing finalized record.,Verify already processed application condition when reviewing finalized record.,"NVC Connect Platform (Alpha Stage)
Input: matchId = ""match-wb-001"", current_status = ""Approved"", target_status = ""Approved""",1. Attempt to re-approve an application already marked as Approved or Rejected. 2. Verify guard response.,System will detect that application status has already been decided and prevent conflicting duplicate decision.,Alpha White-Box Backend Testing,normal,"Alpha,White-Box"
[TC-APPR-05] Verify unauthorized user branch when non-coordinator attempts application decision.,Verify unauthorized user branch when non-coordinator attempts application decision.,"NVC Connect Platform (Alpha Stage)
Input: user_role = ""volunteer"", action = ""review_application""",1. Call application review endpoint using regular volunteer identity credentials. 2. Verify access denial.,System will evaluate caller role permissions and deny review authority to regular volunteers with HTTP 403 Forbidden.,Alpha White-Box Backend Testing,normal,"Alpha,White-Box"
[TC-TASK-01] Verify approved volunteers are retrieved for task allocation.,Verify approved volunteers are retrieved for task allocation.,"NVC Connect Platform (Alpha Stage)
Input: projectId = ""proj-task-001"", status = ""Approved""",1. Query volunteer join records for approved participants on target project. 2. Verify volunteer list populated.,System will query approved project volunteers and return roster eligible for task assignment with HTTP 200 OK.,Alpha White-Box Backend Testing,normal,"Alpha,White-Box"
[TC-TASK-02] Verify unassigned tasks are retrieved from event task pool.,Verify unassigned tasks are retrieved from event task pool.,"NVC Connect Platform (Alpha Stage)
Input: projectId = ""proj-task-001"", assignedTo = null",1. Query project tasks filtered by assignedTo=null. 2. Verify available unassigned tasks returned.,"System will query task records, filter for unassigned items, and return available tasks awaiting delegation.",Alpha White-Box Backend Testing,normal,"Alpha,White-Box"
[TC-TASK-03] Verify successful task assignment to an approved volunteer.,Verify successful task assignment to an approved volunteer.,"NVC Connect Platform (Alpha Stage)
Input: taskId = ""task-wb-001"", assignedTo = ""vol-wb-001"", status = ""Assigned""",1. Update task record with assigned volunteer ID and set status to 'Assigned'. 2. Verify assignment persistence.,"System will bind the task to the selected volunteer, update task state to 'Assigned', and return HTTP 200 OK.",Alpha White-Box Backend Testing,normal,"Alpha,White-Box"
[TC-TASK-04] Verify unavailable-volunteer branch when assigning task to unavailable participant.,Verify unavailable-volunteer branch when assigning task to unavailable participant.,"NVC Connect Platform (Alpha Stage)
Input: volunteerId = ""vol-busy-001"", availability = ""Unavailable""",1. Check assignment validator against volunteer marked as unavailable or inactive. 2. Verify assignment blocked.,System will verify volunteer availability status and prevent assigning tasks to unavailable volunteers.,Alpha White-Box Backend Testing,normal,"Alpha,White-Box"
[TC-TASK-05] Verify volunteer is not assigned twice incorrectly to duplicate task instance.,Verify volunteer is not assigned twice incorrectly to duplicate task instance.,"NVC Connect Platform (Alpha Stage)
Input: volunteerId = ""vol-wb-001"", taskId = ""task-wb-001""",1. Evaluate assignment guard when volunteer already holds the identical task assignment. 2. Verify guard prevents redundant entry.,System will check existing task assignments and prevent duplicate assignment of the same task to the same volunteer.,Alpha White-Box Backend Testing,normal,"Alpha,White-Box"
[TC-TASK-06] Verify field officer assignment and role flag designation.,Verify field officer assignment and role flag designation.,"NVC Connect Platform (Alpha Stage)
Input: volunteerId = ""vol-lead-001"", isFieldOfficer = true",1. Set isFieldOfficer=true on selected volunteer project assignment record. 2. Verify field officer status persistence.,System will record field officer designation on volunteer profile and enable on-site delegation privileges.,Alpha White-Box Backend Testing,normal,"Alpha,White-Box"
[TC-TASK-07] Verify all task assignments are committed successfully in batch operation.,Verify all task assignments are committed successfully in batch operation.,"NVC Connect Platform (Alpha Stage)
Input: assignments = [{""taskId"": ""t1"", ""volId"": ""v1""}, {""taskId"": ""t2"", ""volId"": ""v2""}]",1. Process batch task assignment array in storage transaction. 2. Verify all records committed atomically.,System will persist multiple task assignments in a single transactional batch and confirm commitment.,Alpha White-Box Backend Testing,normal,"Alpha,White-Box"
[TC-FO-01] Verify valid field officer branch granting access to task delegation.,Verify valid field officer branch granting access to task delegation.,"NVC Connect Platform (Alpha Stage)
Input: isFieldOfficer = true, userId = ""fo-user-001""",1. Evaluate delegation permission checker with authenticated field officer credentials. 2. Verify access granted.,System will verify field officer credentials and permit access to on-site task delegation operations.,Alpha White-Box Backend Testing,normal,"Alpha,White-Box"
[TC-FO-02] Verify non-field-officer access rejection on delegation actions.,Verify non-field-officer access rejection on delegation actions.,"NVC Connect Platform (Alpha Stage)
Input: isFieldOfficer = false, userId = ""regular-vol-001""",1. Evaluate delegation gate with regular volunteer lacking field officer role. 2. Verify HTTP 403 Forbidden return.,System will detect lack of field officer role and reject unauthorized delegation requests with HTTP 403 Forbidden.,Alpha White-Box Backend Testing,normal,"Alpha,White-Box"
[TC-FO-03] Verify unassigned tasks are loaded into the field officer delegation interface.,Verify unassigned tasks are loaded into the field officer delegation interface.,"NVC Connect Platform (Alpha Stage)
Input: projectId = ""proj-fo-001"", status = ""Unassigned""",1. Query event task list for pending unassigned tasks on active project date. 2. Verify task collection loaded.,System will query project task pool and retrieve remaining unassigned tasks ready for on-site delegation.,Alpha White-Box Backend Testing,normal,"Alpha,White-Box"
[TC-FO-04] Verify available volunteers are loaded for on-site assignment.,Verify available volunteers are loaded for on-site assignment.,"NVC Connect Platform (Alpha Stage)
Input: projectId = ""proj-fo-001"", checkedIn = true, assigned = false",1. Query checked-in volunteers without current active task assignment. 2. Verify available pool returned.,System will load checked-in on-site volunteers who currently hold no task assignments.,Alpha White-Box Backend Testing,normal,"Alpha,White-Box"
[TC-FO-05] Verify successful delegation path assigning task via field officer.,Verify successful delegation path assigning task via field officer.,"NVC Connect Platform (Alpha Stage)
Input: taskId = ""task-fo-001"", assignedTo = ""vol-onsite-01"", delegatedBy = ""fo-001""",1. Execute delegation operation binding unassigned task to on-site volunteer with delegatedBy tag. 2. Verify persistence.,"System will assign task to volunteer, tag delegation provenance with field officer ID, and return HTTP 200 OK.",Alpha White-Box Backend Testing,normal,"Alpha,White-Box"
[TC-FO-06] Verify no-match condition when no qualified volunteers are available for task.,Verify no-match condition when no qualified volunteers are available for task.,"NVC Connect Platform (Alpha Stage)
Input: requiredSkills = [""Logistics""], availableVolunteers = []",1. Execute matching routine when volunteer pool has zero unassigned members meeting skills. 2. Verify empty match handling.,System will detect that no candidate satisfies requirements and return a graceful no-match response without failure.,Alpha White-Box Backend Testing,normal,"Alpha,White-Box"
[TC-EXEC-01] Verify successful check-in path for eligible volunteer.,Verify successful check-in path for eligible volunteer.,"NVC Connect Platform (Alpha Stage)
Input: volunteerId = ""vol-wb-exec-01"", projectId = ""proj-wb-001"", note = ""Morning arrival""",1. Call /volunteers/{id}/time-logs/start with valid project ID. 2. Verify time log creation with In Progress status.,"System will start a volunteer time log session, record start timestamp, set status to 'In Progress', and return HTTP 200 OK.",Alpha White-Box Backend Testing,normal,"Alpha,White-Box"
[TC-EXEC-02] Verify duplicate daily attendance condition when volunteer checks in twice.,Verify duplicate daily attendance condition when volunteer checks in twice.,"NVC Connect Platform (Alpha Stage)
Input: volunteerId = ""vol-wb-exec-01"", projectId = ""proj-wb-001""",1. Invoke /volunteers/{id}/time-logs/start again while existing log is In Progress. 2. Verify duplicate check rejection.,System will detect an existing active time log session for the volunteer and reject duplicate check-in with HTTP 400 or 409.,Alpha White-Box Backend Testing,normal,"Alpha,White-Box"
[TC-EXEC-03] Verify task activation after valid volunteer check-in.,Verify task activation after valid volunteer check-in.,"NVC Connect Platform (Alpha Stage)
Input: volunteerId = ""vol-wb-exec-01"", taskId = ""task-wb-001"", checkInConfirmed = true",1. Evaluate task state updater following successful check-in. 2. Verify volunteer task transitions to 'In Progress'.,System will automatically activate volunteer's assigned tasks to 'In Progress' status upon confirmed check-in.,Alpha White-Box Backend Testing,normal,"Alpha,White-Box"
[TC-EXEC-04] Verify valid image upload and base64 compression handling.,Verify valid image upload and base64 compression handling.,"NVC Connect Platform (Alpha Stage)
Input: image_format = ""image/jpeg"", data = ""<valid_base64_jpeg_payload>""",1. Pass valid base64 image data to compress_base64_image utility. 2. Verify successful image processing.,"System will parse image stream, validate MIME format, compress payload to target size, and return compressed image data.",Alpha White-Box Backend Testing,normal,"Alpha,White-Box"
[TC-EXEC-05] Verify unsupported file handling when non-image mime type is submitted.,Verify unsupported file handling when non-image mime type is submitted.,"NVC Connect Platform (Alpha Stage)
Input: mimeType = ""application/x-msdownload"", filename = ""malware.exe""",1. Submit file upload with executable or invalid MIME type. 2. Verify validation guard rejects file.,"System will inspect file format, detect unsupported non-image extension, and reject payload with an error response.",Alpha White-Box Backend Testing,normal,"Alpha,White-Box"
[TC-EXEC-06] Verify oversized-file branch when upload exceeds maximum size constraint.,Verify oversized-file branch when upload exceeds maximum size constraint.,"NVC Connect Platform (Alpha Stage)
Input: fileSize = 15728640, maxAllowed = 10485760",1. Evaluate file size validator with payload size exceeding 10MB limit. 2. Verify size rejection.,System will evaluate file byte length against maximum allowed size threshold and reject oversized upload.,Alpha White-Box Backend Testing,normal,"Alpha,White-Box"
[TC-EXEC-07] Verify completed report submission with complete required event metrics.,Verify completed report submission with complete required event metrics.,"NVC Connect Platform (Alpha Stage)
Input: projectId = ""proj-wb-001"", status = ""Completed"", summary = ""Event executed"", hours = 8","1. Post report payload to /reports endpoint with completed status, summary, and hours. 2. Verify report persistence.","System will validate report fields, record completion metrics, persist report to database, and return HTTP 200 OK.",Alpha White-Box Backend Testing,normal,"Alpha,White-Box"
[TC-EXEC-08] Verify save-draft function allowing partial report persistence.,Verify save-draft function allowing partial report persistence.,"NVC Connect Platform (Alpha Stage)
Input: projectId = ""proj-wb-001"", status = ""Draft"", summary = ""Partial draft notes""",1. Post partial report payload to /reports with status='Draft'. 2. Verify draft save succeeds without mandatory field errors.,System will permit incomplete report data to be stored with status 'Draft' and return HTTP 200 OK.,Alpha White-Box Backend Testing,normal,"Alpha,White-Box"
[TC-MAP-01] Verify approved joined events are retrieved for interactive map visualization.,Verify approved joined events are retrieved for interactive map visualization.,"NVC Connect Platform (Alpha Stage)
Input: userId = ""vol-map-user-01"", status = ""Approved""",1. Query approved joined projects for target volunteer ID. 2. Verify joined event list returned.,System will query approved project participations for volunteer and return event records for map rendering.,Alpha White-Box Backend Testing,normal,"Alpha,White-Box"
[TC-MAP-02] Verify valid coordinates create map pins on geographic display.,Verify valid coordinates create map pins on geographic display.,"NVC Connect Platform (Alpha Stage)
Input: latitude = 10.6765, longitude = 122.9509, event = ""Bacolod Event""",1. Validate coordinate parser on event containing latitude 10.6765 and longitude 122.9509. 2. Verify marker creation.,"System will validate coordinate numbers, generate geographic marker pin object, and attach event popup metadata.",Alpha White-Box Backend Testing,normal,"Alpha,White-Box"
[TC-MAP-03] Verify event without valid coordinates is handled gracefully without map crash.,Verify event without valid coordinates is handled gracefully without map crash.,"NVC Connect Platform (Alpha Stage)
Input: latitude = null, longitude = null",1. Evaluate map pin builder with null latitude/longitude. 2. Verify marker is safely skipped.,"System will detect absent coordinates, safely omit event from map rendering, and prevent null pointer exceptions.",Alpha White-Box Backend Testing,normal,"Alpha,White-Box"
[TC-MAP-04] Verify event details retrieval after selecting specific map pin.,Verify event details retrieval after selecting specific map pin.,"NVC Connect Platform (Alpha Stage)
Input: selectedPinId = ""evt-map-001""","1. Query event record by pin ID. 2. Verify full event title, location, and description returned.",System will fetch complete event specifications matching selected pin identifier and return details with HTTP 200 OK.,Alpha White-Box Backend Testing,normal,"Alpha,White-Box"
[TC-MAP-05] Verify date filtering on interactive map markers.,Verify date filtering on interactive map markers.,"NVC Connect Platform (Alpha Stage)
Input: filterDate = ""2026-11-01""",1. Filter map events by target calendar date '2026-11-01'. 2. Verify only matching event pins are displayed.,"System will evaluate event schedule dates, filter pins to match selected target date, and update map view.",Alpha White-Box Backend Testing,normal,"Alpha,White-Box"
[TC-MAP-06] Verify program filtering restricting pins to specific program track.,Verify program filtering restricting pins to specific program track.,"NVC Connect Platform (Alpha Stage)
Input: programTrack = ""Nutrition""",1. Apply programTrack filter 'Nutrition' to map dataset. 2. Verify non-matching pins excluded.,System will filter geographic event markers to events belonging strictly to chosen program track.,Alpha White-Box Backend Testing,normal,"Alpha,White-Box"
[TC-MAP-07] Verify no-event condition when volunteer has zero joined events.,Verify no-event condition when volunteer has zero joined events.,"NVC Connect Platform (Alpha Stage)
Input: userId = ""vol-empty-map-user""",1. Query map events for new volunteer with no joined records. 2. Verify empty array returned cleanly.,"System will handle zero joined events gracefully, return an empty markers array, and avoid UI/backend errors.",Alpha White-Box Backend Testing,normal,"Alpha,White-Box"
[TC-PROP-01] Verify valid proposal path for partner organization project submission.,Verify valid proposal path for partner organization project submission.,"NVC Connect Platform (Alpha Stage)
Input: partnerUserId = ""p-user-01"", partnerName = ""Relief Org"", projectId = ""proj-prop-01"", proposalDetails = {""title"": ""Outreach""}",1. Post valid partner application to /partner-project-applications/request. 2. Verify successful registration.,"System will validate proposal structure, register partner application record, and return HTTP 200 OK.",Alpha White-Box Backend Testing,normal,"Alpha,White-Box"
[TC-PROP-02] Verify missing proposal field branch when mandatory details are omitted.,Verify missing proposal field branch when mandatory details are omitted.,"NVC Connect Platform (Alpha Stage)
Input: partnerUserId = """", projectId = """"",1. Submit partner proposal with blank partner user ID or missing required body. 2. Verify validation rejection.,"System will identify missing mandatory proposal parameters, reject submission, and emit HTTP 400 Bad Request.",Alpha White-Box Backend Testing,normal,"Alpha,White-Box"
[TC-PROP-03] Verify selected program exists in database before accepting proposal.,Verify selected program exists in database before accepting proposal.,"NVC Connect Platform (Alpha Stage)
Input: programId = ""prog-nvc-nourish""",1. Validate program foreign key reference against known programs collection. 2. Verify program existence confirmed.,System will verify that the referenced program identifier exists in the active program catalog.,Alpha White-Box Backend Testing,normal,"Alpha,White-Box"
[TC-PROP-04] Verify invalid program reference branch when referencing nonexistent program ID.,Verify invalid program reference branch when referencing nonexistent program ID.,"NVC Connect Platform (Alpha Stage)
Input: programId = ""prog-nonexistent-999""",1. Evaluate program existence validator with invalid ID 'prog-nonexistent-999'. 2. Verify reference rejection.,System will detect nonexistent program reference and reject proposal submission with a reference error.,Alpha White-Box Backend Testing,normal,"Alpha,White-Box"
